sample_id,attack_category,historical_transaction_count,victim_transaction_count,attacker_side_transaction_count,observed_target_count,supported_target_count,observed_target_addresses,observed_affected_functions,event_target_ground_truth_ready,code_vulnerability_claim
cisbl7-0095d300a1f2067de5c5c903,sandwich,8,6,2,2,2,0x3ebec0a1b4055c8d1180fce64db2a8c068170880;0x454954e9afc59fad90ae04068691304d2f5e249f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-08aafa83376fbd1606986ec3,sandwich,6,4,2,4,4,0x082b9e93fb2087f56d632d57a16060da98816786;0x4177d19e4125213bdd8d82dbc1ca775799d18218;0xd300c31a23c2300c601a44da8e3df36c4e1b78c5;0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-0b63d81a8287eb8198717277,sandwich,4,2,2,2,2,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-0c7abcbc44de25a04610d3de,sandwich,5,3,2,3,3,0x50608c538b29c3839042fc7219faf95f19f1fd65;0x553e9c493678d8606d6a5ba284643db2110df823;0x874376be8231dad99aabf9ef0767b3cc054c60ee,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-0de804b52c6e4ae3d7671b3d,sandwich,4,2,2,2,2,0xdb3cf8597d795c1eaa3be49289d7538ed195c767;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-0f280a3a62d383216ec5bff5,sandwich,4,2,2,2,2,0x508acdc358be2ed126b1441f0cff853dec49d40f;0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-11e7dc23f8068c5ed3860775,sandwich,5,3,2,3,3,0x20562241933074b96862394f0bd196cd06f2830d;0xb5761dbce0b6dad590c46b6e95839d60f0b888e8;0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-1201befcde657268382ab798,sandwich,4,2,2,2,2,0x276e0893a095422e25b0b1f2f6c7c899351f48ab;0x468795e031c173942c9387aed0a302e26bdd0460,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-12f1733b6cb4a49dda819c87,sandwich,5,3,2,3,3,0x205eca9671aa698aa7c0d0af1cf6a2633b53b0c7;0x8867f20c1c63baccec7617626254a060eeb0e61e;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-15df70326ddaa0ac33a871b1,sandwich,12,10,2,2,2,0x6220add83b8103bffe40218e658068288eda4ec1;0xbf85f94d3233ee588f0907a9147fbb59d7246b54,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-15ebef57d7bd229399e2734e,sandwich,4,2,2,2,2,0xddd23787a6b80a794d952f5fb036d0b31a8e6aff;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-17a1d06c6e481d200cc39a02,sandwich,5,3,2,3,3,0x15aa01580ae866f9ff4dbe45e06e307941d90c7b;0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7;0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-188fbed2f0d01a3ba5a2468b,sandwich,6,4,2,3,3,0x416f359564e32bfe9b755f7d829bd89db15fab40;0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-1ac8b46675ae542035c2b95e,sandwich,5,3,2,3,3,0x4de8c60541fdadd33404ccb2c8b83907ce617341;0x8193c8889086c2c47dfec8dd62a08f29c4897491;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-1b9cb029a3974a4c6f23a733,sandwich,5,3,2,1,1,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-2006f2ffc468a4ed5a88f2e3,sandwich,5,3,2,3,3,0x9ec9620e1fda9c1e57c46782bc3232903cacb59b;0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e;0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-24d1315f3452e7f4aace2258,sandwich,7,5,2,4,4,0x4de8c60541fdadd33404ccb2c8b83907ce617341;0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d;0xe0554a476a092703abdb3ef35c80e0d76d32939f;0xfd22f188ab5ae8b19b3b90e064d5843cc38f9e59,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-25548c2665a02c11c3fc5185,sandwich,12,10,2,2,2,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76;0xc4ce8e63921b8b6cbdb8fcb6bd64cc701fb926f2,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-260387587350ff0e555eeac9,sandwich,10,8,2,3,3,0x349ee001d80f896f24571616932f54cbd66b18c9;0x470dc172d6502ac930b59322ece5345dd456a03d;0x67324985b5014b36b960273353deb3d96f2f18c2,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-2e1dc6d265de65a8d87458b3,sandwich,5,3,2,3,3,0x17ff5ca239ab6e2a6c6411ae5f25416d02d21cbc;0x468795e031c173942c9387aed0a302e26bdd0460;0x521683a0964829a3daa6fff61c77138ecb63a08c,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-2ecc9460160ed4ccbc06f086,sandwich,5,3,2,3,3,0x0a6fc72967d2b559507d2e03c631ccafb8bcb872;0x23e182724f1b00a3c5a2c76502096625b5fe87cd;0xf80758ab42c3b07da84053fd88804bcb6baa4b5c,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-30ffa59c1950356250a9ef4e,sandwich,5,3,2,3,3,0x750874e6fb8dca30ce41d445e4baf8c76971f912;0x8bb9cd887dd51c5aa8d7da9e244c94bec035e47c;0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-33ae60fc0c1df4419d4b8de3,sandwich,5,3,2,2,2,0x11b815efb8f581194ae79006d24e0d814b7697f6;0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
