sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-0095d300a1f2067de5c5c903,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,5,0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0095d300a1f2067de5c5c903,sandwich,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-08aafa83376fbd1606986ec3,sandwich,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-08aafa83376fbd1606986ec3,sandwich,0x4177d19e4125213bdd8d82dbc1ca775799d18218,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-08aafa83376fbd1606986ec3,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-08aafa83376fbd1606986ec3,sandwich,0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0b63d81a8287eb8198717277,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0b63d81a8287eb8198717277,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0c7abcbc44de25a04610d3de,sandwich,0x50608c538b29c3839042fc7219faf95f19f1fd65,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x81e847d9be1981bea37622cc2c70a0b4e919584172bdc354dc6250320d0b325a;0xb0d44d77fdaa105a8f7b3b65adf72787d7b1f45a17521301745300836c3460cb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0c7abcbc44de25a04610d3de,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xb0d44d77fdaa105a8f7b3b65adf72787d7b1f45a17521301745300836c3460cb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0c7abcbc44de25a04610d3de,sandwich,0x874376be8231dad99aabf9ef0767b3cc054c60ee,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xb0d44d77fdaa105a8f7b3b65adf72787d7b1f45a17521301745300836c3460cb;0xf43e633622aba3923f9ccc3802922ba511f79c3696312a49d0d25315530d636c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0de804b52c6e4ae3d7671b3d,sandwich,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x738fea5429baa10c69dcf6d381f2c16d7429c9b776702fd489ffb62f46ea061f;0xb04b8a682cbc09237150e5c1a60458069ce3df5cd547abaa437f1334d1bb3920;0xc21c258795d7867b19c5191bf3309a08714f035f01466492f1e428a8a6e620c9,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0de804b52c6e4ae3d7671b3d,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x738fea5429baa10c69dcf6d381f2c16d7429c9b776702fd489ffb62f46ea061f;0xc21c258795d7867b19c5191bf3309a08714f035f01466492f1e428a8a6e620c9;0xd38e2f52e0fe54d876bf87cbf6495cb60ef8e903e92a9061dc3febc1227d1813,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0f280a3a62d383216ec5bff5,sandwich,0x508acdc358be2ed126b1441f0cff853dec49d40f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x37282f7b50253cc2cea75641006b71e4eccd75b1ea30f46ffbf1a57adbd31694;0x660b0fff88037f9d9ad0d2e144f6848e5b58d4f54628ac821336655a447f63df;0x943a335c0ff134105131618d617088df0b5058d377470ceb2bcb8b04970f2a34,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-0f280a3a62d383216ec5bff5,sandwich,0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x37282f7b50253cc2cea75641006b71e4eccd75b1ea30f46ffbf1a57adbd31694;0x5c6fb93b68490c82e2ffd01b5befadb4d65bf59c0c1545e2a7c0734258e1dc9c;0x660b0fff88037f9d9ad0d2e144f6848e5b58d4f54628ac821336655a447f63df,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-11e7dc23f8068c5ed3860775,sandwich,0x20562241933074b96862394f0bd196cd06f2830d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4cc40b16478a485033c125a9cf2f962a5cc94023eb69d1c7c3b1b75239a630ac;0x72a2515c24193e06345135424a9ff980f0c1492b61ae0694cc46dbc484006f88;0x8690996fd5f98d0226dd502079373832b0626f5e42e4c5943d220e02325f0f9f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-11e7dc23f8068c5ed3860775,sandwich,0xb5761dbce0b6dad590c46b6e95839d60f0b888e8,Lif3V3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4cc40b16478a485033c125a9cf2f962a5cc94023eb69d1c7c3b1b75239a630ac;0x8690996fd5f98d0226dd502079373832b0626f5e42e4c5943d220e02325f0f9f;0xf000f8526e6a56aa9e8136da15828a98ff272fa2c8ae203f2b988c443b109ee5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-11e7dc23f8068c5ed3860775,sandwich,0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4cc40b16478a485033c125a9cf2f962a5cc94023eb69d1c7c3b1b75239a630ac;0x6cab1a05d59145586aaf4e6772e39a742b85608d84fe70697f6d647294de7435;0x8690996fd5f98d0226dd502079373832b0626f5e42e4c5943d220e02325f0f9f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
