benchmark_sample_id,source_dataset,source_sample_id,chain_id,attack_category,historical_transaction_count,observed_sequence_length,observed_sequence_longer_than_three,minimum_sequence_length_proven,execution_contract_count,verified_solidity_contract_count,verified_non_solidity_excluded_count,verified_source_unavailable_count,solidity_coverage,source_complete,sample_path
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0095d300a1f2067de5c5c903,1,sandwich,8,8,True,False,26,19,0,7,0.7307692307692307,False,samples/cisbl7-0095d300a1f2067de5c5c903
cisbl7-08aafa83376fbd1606986ec3,CISBL7,08aafa83376fbd1606986ec3,1,sandwich,6,6,True,False,22,21,0,1,0.9545454545454546,False,samples/cisbl7-08aafa83376fbd1606986ec3
cisbl7-0b63d81a8287eb8198717277,CISBL7,0b63d81a8287eb8198717277,1,sandwich,4,4,True,False,21,17,0,4,0.8095238095238095,False,samples/cisbl7-0b63d81a8287eb8198717277
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0c7abcbc44de25a04610d3de,1,sandwich,5,5,True,False,30,29,0,1,0.9666666666666667,False,samples/cisbl7-0c7abcbc44de25a04610d3de
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,0de804b52c6e4ae3d7671b3d,1,sandwich,4,4,True,False,44,42,0,2,0.9545454545454546,False,samples/cisbl7-0de804b52c6e4ae3d7671b3d
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,0f280a3a62d383216ec5bff5,1,sandwich,4,4,True,False,17,17,0,0,1.0,True,samples/cisbl7-0f280a3a62d383216ec5bff5
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,11e7dc23f8068c5ed3860775,1,sandwich,5,5,True,False,16,13,0,3,0.8125,False,samples/cisbl7-11e7dc23f8068c5ed3860775
cisbl7-1201befcde657268382ab798,CISBL7,1201befcde657268382ab798,1,sandwich,4,4,True,False,7,7,0,0,1.0,True,samples/cisbl7-1201befcde657268382ab798
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,12f1733b6cb4a49dda819c87,1,sandwich,5,5,True,False,29,24,1,4,0.8275862068965517,False,samples/cisbl7-12f1733b6cb4a49dda819c87
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,15df70326ddaa0ac33a871b1,1,sandwich,12,12,True,False,25,16,0,9,0.64,False,samples/cisbl7-15df70326ddaa0ac33a871b1
cisbl7-15ebef57d7bd229399e2734e,CISBL7,15ebef57d7bd229399e2734e,1,sandwich,4,4,True,False,68,64,0,4,0.9411764705882353,False,samples/cisbl7-15ebef57d7bd229399e2734e
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,17a1d06c6e481d200cc39a02,1,sandwich,5,5,True,False,73,72,0,1,0.9863013698630136,False,samples/cisbl7-17a1d06c6e481d200cc39a02
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,188fbed2f0d01a3ba5a2468b,1,sandwich,6,6,True,False,22,21,0,1,0.9545454545454546,False,samples/cisbl7-188fbed2f0d01a3ba5a2468b
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,1ac8b46675ae542035c2b95e,1,sandwich,5,5,True,False,23,18,0,5,0.782608695652174,False,samples/cisbl7-1ac8b46675ae542035c2b95e
cisbl7-1b9cb029a3974a4c6f23a733,CISBL7,1b9cb029a3974a4c6f23a733,1,sandwich,5,5,True,False,20,19,0,1,0.95,False,samples/cisbl7-1b9cb029a3974a4c6f23a733
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,2006f2ffc468a4ed5a88f2e3,1,sandwich,5,5,True,False,25,20,0,5,0.8,False,samples/cisbl7-2006f2ffc468a4ed5a88f2e3
cisbl7-24d1315f3452e7f4aace2258,CISBL7,24d1315f3452e7f4aace2258,1,sandwich,7,7,True,False,48,40,1,7,0.8333333333333334,False,samples/cisbl7-24d1315f3452e7f4aace2258
cisbl7-25548c2665a02c11c3fc5185,CISBL7,25548c2665a02c11c3fc5185,1,sandwich,12,12,True,False,12,11,0,1,0.9166666666666666,False,samples/cisbl7-25548c2665a02c11c3fc5185
cisbl7-260387587350ff0e555eeac9,CISBL7,260387587350ff0e555eeac9,1,sandwich,10,10,True,False,31,24,0,7,0.7741935483870968,False,samples/cisbl7-260387587350ff0e555eeac9
cisbl7-2e1dc6d265de65a8d87458b3,CISBL7,2e1dc6d265de65a8d87458b3,1,sandwich,5,5,True,False,23,22,0,1,0.9565217391304348,False,samples/cisbl7-2e1dc6d265de65a8d87458b3
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,2ecc9460160ed4ccbc06f086,1,sandwich,5,5,True,False,29,25,0,4,0.8620689655172413,False,samples/cisbl7-2ecc9460160ed4ccbc06f086
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,30ffa59c1950356250a9ef4e,1,sandwich,5,5,True,False,26,25,0,1,0.9615384615384616,False,samples/cisbl7-30ffa59c1950356250a9ef4e
