sample_id,source_dataset,attack_category,root_cause_scope,vulnerability_family,code_vulnerability_claim,historical_transaction_count,reported_positive_contract_count,confirmed_positive_contract_count,candidate_contract_count,observed_event_positive_contract_count,strict_exact_ground_truth_ready,reported_ground_truth_ready,event_target_ground_truth_ready
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,8,0,0,5,2,False,False,True
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,12,4,False,False,True
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,12,0,0,5,2,False,False,True
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,7,3,False,False,True
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-1b9cb029a3974a4c6f23a733,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,3,1,False,False,True
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,10,4,False,False,True
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,12,0,0,5,2,False,False,True
