sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,10,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,34,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xf477ac7719e2e659001455cdda0cc8f3ad10b604,AUTOS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x08d59467e8fbee7575ed0905bba03903654cfbfd,MATTER2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x30d20208d987713f46dfd34ef128bb16c404d10f,Stader,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x3358cf80fd5a6163374854050f936ba66421d6a6,DMD,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x4177d19e4125213bdd8d82dbc1ca775799d18218,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x9b99cca871be05119b2012fd4474731dd653febe,__AdminUpgradeabilityProductProxy__,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
